Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
NCI42          , OUT045           , 3298.5898282744943
FDZ14          , OUT035           , 2079.5022482306545
FDF11          , OUT046           , 3903.903918416512
FDQ13          , OUT018           , 1193.3175952914378
FDO32          , OUT010           ,  271.5942010782391
DRJ37          , OUT018           , 2194.3580276388693
FDY43          , OUT046           , 2718.5256199514347
NCT41          , OUT017           , 2486.2041509009505
NCV17          , OUT045           , 2091.092831876848
FDM04          , OUT027           , 1471.6296625779412
DRB48          , OUT018           ,  607.7073181682447
FDM24          , OUT013           , 2432.469694575121
FDT37          , OUT049           , 4027.0182675006176
NCO05          , OUT010           ,  318.0732400501036
FDL13          , OUT046           , 3837.760110424359
FDL15          , OUT017           , 2480.2865849484683
FDB11          , OUT018           , 3272.4593648634627
FDL14          , OUT019           ,  327.3103757105034
FDY10          , OUT019           ,  318.0229875823749
FDJ40          , OUT049           , 1791.2557138805237
NCW18          , OUT046           , 3891.840390153384
NCY06          , OUT013           , 2111.332602468315
DRE13          , OUT018           , 1193.3175952914378
FDA26          , OUT045           , 3520.5231396672107
NCE19          , OUT010           ,  307.88737791560703
FDE33          , OUT035           , 1340.0100590833229
DRL59          , OUT027           , 1471.6296625779412
FDY07          , OUT046           ,  773.7196517772702
FDF57          , OUT018           , 2586.9498245268624
FDM58          , OUT035           , 1811.960499629541
FDP26          , OUT027           , 2787.069100714709
FDY32          , OUT046           , 2593.395448647631
FDD51          , OUT010           ,  271.5942010782391
FDU22          , OUT018           , 1701.874075100945
FDZ49          , OUT018           , 3323.3152747015392
NCI42          , OUT017           , 3507.1745182738714
FDT04          , OUT027           , 1075.1076256642566
NCU41          , OUT045           , 3027.2138888125382
FDS56          , OUT045           , 3845.669278826416
NCN42          , OUT017           , 2493.4712297482038
FDK34          , OUT046           , 3913.260594571844
FDB03          , OUT017           , 3872.09536481602
DRJ25          , OUT035           ,  784.1986579676783
FDT25          , OUT027           , 3237.247180329616
FDN20          , OUT013           , 2699.2406252396363
FDP09          , OUT013           , 3522.0024263613245
FDM20          , OUT019           ,  568.5008093665467
NCG55          , OUT046           , 1883.2967579639887
NCP14          , OUT045           , 1652.424638909954
NCH06          , OUT046           , 3765.0608862645095
FDV52          , OUT013           , 1881.443884183713
NCL07          , OUT035           ,  679.9461380587821
DRJ11          , OUT027           , 5325.339625243921
DRO59          , OUT013           , 1145.7757282501432
FDW15          , OUT010           ,  337.5745950117275
NCQ30          , OUT035           , 2111.5158298562865
NCN54          , OUT019           ,  364.9626715815419
FDY01          , OUT027           , 3050.350606559162
FDX39          , OUT035           , 3641.730292198537
FDH53          , OUT027           , 2193.5399073303447
FDA57          , OUT035           ,  679.9461380587821
NCC07          , OUT010           ,  298.753246248595
FDU28          , OUT013           , 3101.0700173507184
FDK36          , OUT010           ,  271.5942010782391
FDR36          , OUT018           ,  616.4620385899087
NCQ17          , OUT035           , 2455.0233185021016
FDS28          , OUT019           ,  309.8164720573399
FDE08          , OUT045           , 2428.227762216993
FDU22          , OUT046           , 2053.5627184974023
FDG41          , OUT045           , 1772.0601122037408
FDO31          , OUT010           ,  329.32598873430817
FDM21          , OUT019           ,  586.3881293161124
FDU40          , OUT017           , 2877.9435402639515
FDV36          , OUT018           , 1851.4823919752744
FDT10          , OUT027           , 1503.7542353256315
FDX38          , OUT045           ,  773.7196517772702
NCU30          , OUT027           , 3808.591467561405
NCV06          , OUT049           , 3105.602041146413
FDT16          , OUT035           , 4054.195538291846
NCP41          , OUT027           , 2795.855055791394
FDZ56          , OUT017           , 2781.5157397062694
FDC22          , OUT035           , 3158.0890133951566
FDU10          , OUT035           ,  679.9461380587821
FDS46          , OUT045           , 1899.450693727644
FDO08          , OUT049           , 2654.4808051734344
NCV42          , OUT018           , 1545.7951031216935
FDP33          , OUT035           , 4070.826683388886
FDJ12          , OUT046           , 3539.1548317069382
FDH04          , OUT045           , 1445.5972784442476
NCU54          , OUT013           , 3525.430516361096
FDO36          , OUT010           ,  496.1396715262032
FDT37          , OUT027           , 6243.84228564916
FDD14          , OUT010           ,  540.5605814161004
FDA16          , OUT013           , 3571.335420556849
NCS42          , OUT019           ,  318.0732400501036
FDP10          , OUT019           ,  307.6644328564619
FDQ28          , OUT049           , 2452.449769190592
FDK57          , OUT010           ,  309.1741491152591
FDK02          , OUT013           , 1882.2512118942784
FDW47          , OUT018           , 1823.1007192800544
NCC42          , OUT018           , 1860.8035072500256
FDQ37          , OUT018           , 2766.858888368029
FDL40          , OUT046           , 1526.560183149851
DRE13          , OUT010           ,  334.4263925851092
FDQ34          , OUT027           , 2764.810913352257
NCB54          , OUT046           , 2093.9346007868594
FDS48          , OUT049           , 2464.4449224564964
FDO15          , OUT045           , 1118.895832176453
NCT30          , OUT013           ,  768.3225267425876
FDU49          , OUT027           , 2160.2082289403065
FDE21          , OUT046           , 1891.8892646184968
FDS49          , OUT019           ,  329.32598873430817
FDT38          , OUT027           , 2201.4047575249847
FDZ01          , OUT045           , 1652.424638909954
FDC41          , OUT035           , 1255.3249614495414
DRG13          , OUT010           ,  374.5052904313743
NCZ42          , OUT018           , 3482.7806436572982
NCM07          , OUT045           , 1358.6168947776737
NCV17          , OUT018           , 1852.862381269581
DRK39          , OUT035           , 1392.2621525961265
FDS37          , OUT018           , 1615.6858429573094
FDV12          , OUT019           ,  318.0732400501036
NCG19          , OUT018           , 3369.9985739463327
FDS51          , OUT013           ,  983.9978722138178
NCO14          , OUT046           ,  674.6825826544488
FDC38          , OUT046           , 2093.116391904811
FDN15          , OUT046           , 2122.0544446072217
NCH42          , OUT013           , 3805.6592763493695
FDQ22          , OUT046           ,  674.6825826544488
FDC05          , OUT013           , 3145.101896535912
FDZ31          , OUT013           , 3199.6067474892425
DRJ23          , OUT049           , 3102.992488161829
FDC52          , OUT035           , 2500.061579935559
DRD12          , OUT010           ,  316.55754117502426
FDV55          , OUT017           , 2486.901863134439
FDD32          , OUT046           , 1358.6168947776737
FDR01          , OUT049           , 3545.3338288174605
FDY08          , OUT019           ,  267.02424748656045
FDQ45          , OUT045           , 3116.666979638336
DRN11          , OUT027           , 3874.231259444042
NCS05          , OUT018           , 1859.4527314569373
FDY32          , OUT035           , 2618.620092329
NCD31          , OUT045           , 2628.00029598052
NCE06          , OUT049           , 2612.397601902236
NCP14          , OUT046           , 1652.424638909954
NCF18          , OUT019           ,  507.2236080946014
FDF14          , OUT018           , 2203.2714711470044
FDB22          , OUT017           , 2449.1057525496194
NCH54          , OUT049           , 2616.04654301749
FDU27          , OUT035           ,  784.1986579676783
FDS58          , OUT027           , 4164.507360829235
NCU29          , OUT035           , 2485.5510873413496
FDJ57          , OUT013           , 3218.041306760507
FDL56          , OUT049           , 1367.1062875722596
FDH60          , OUT035           , 3132.795053975369
FDN24          , OUT018           ,  753.9074945254554
FDD02          , OUT017           , 2103.42296953518
FDP15          , OUT017           , 4165.059788731841
FDB28          , OUT027           , 5332.631601614619
DRC49          , OUT045           , 2424.57882110174
NCG30          , OUT018           , 1815.6805611989755
FDJ14          , OUT049           , 1318.6337622057897
FDL52          , OUT045           ,  674.6825826544488
NCG19          , OUT027           , 6408.728520407888
NCN41          , OUT035           , 2110.117899088719
FDW22          , OUT013           , 3769.829066284152
FDI02          , OUT013           , 1879.699806632646
FDV51          , OUT045           , 2607.277974552756
FDV48          , OUT046           , 1310.1443694112036
NCL17          , OUT019           ,  273.0955699654885
FDP46          , OUT045           , 1445.5972784442476
FDU10          , OUT045           ,  674.6825826544488
FDT37          , OUT010           ,  602.2973032858317
FDI27          , OUT035           ,  791.3474947778955
FDN51          , OUT046           , 4277.673010645591
FDW07          , OUT035           , 1371.153174631693
FDN45          , OUT049           , 3523.7737643850514
DRN37          , OUT027           , 4235.810157067125
DRF48          , OUT049           , 3190.3564145021005
FDP38          , OUT019           ,  276.43068422170404
NCX18          , OUT027           , 5241.912880174632
FDK45          , OUT018           , 1627.4088886748225
